SK_ID_CURR,TARGET
111391,0.3103887752662116
111408,0.002975853779324795
111412,0.13227970333398575
111419,0.08889717691175625
111422,0.03924291785377023
111423,0.28881817834812
111439,0.06330388643651634
111452,0.6675951960100974
111456,0.07086090322579958
111467,0.0287985040010134
111478,0.19861713891235241
111482,0.04398635268601503
111488,0.3773940660255309
111503,0.07553230529663113
111510,0.016897328070527635
111512,0.00700123742844184
111518,0.05372309168765906
111532,0.08552438802102104
111537,0.02327590871894595
111541,0.07607346543522409
111544,0.09566833683630413
111550,0.044004859982280646
111554,0.08181252915526435
111560,0.28366905748059307
111566,0.02826031574517129
111567,0.1083653529591609
111592,0.0248936143458639
111618,0.11906119133866935
111620,0.1393701282282427
111627,0.013748128177888699
111641,0.19304281507931825
111646,0.30774439036647133
111652,0.03160341830819624
111657,0.07508745917711569
111664,0.07937423570933168
111665,0.13529731940984568
111669,0.03545181921194645
111673,0.020849131417550255
111687,0.03546815148516115
111688,0.037313899361364755
111689,0.0388287475601853
111694,0.07817289021940507
111695,0.05345803543402244
111698,0.03802856840426561
111703,0.00435427675227151
111709,0.01599799551166688
111712,0.05820613907388203
111715,0.08281784068514574
111724,0.09729578819634545
111730,0.02934663970953138
111747,0.03556006852755629
111760,0.03205112604256235
111761,0.02374267125789588
111763,0.12832353822491188
111776,0.07297433364237624
111777,0.009204975966135455
111781,0.02117884050000897
111793,0.06522617901007514
111804,0.1791011474081907
111810,0.10773372368387954
111816,0.027478093350319272
111818,0.04792746246587849
111830,0.02785388175162589
111832,0.04075913111615289
111841,0.017770963256797934
111842,0.025778144298931497
111843,0.074333893006831
111846,0.10307590899142716
111848,0.23376561476422675
111856,0.04545946441406455
111857,0.003153204240188885
111877,0.01236910127829062
111882,0.06855133459436596
111883,0.09938933938013383
111891,0.00967963716966872
111893,0.10622149557207972
111901,0.09134869557030145
111912,0.07836617273412053
111913,0.030840180074270546
111955,0.019694696117381557
111958,0.028804030095330536
111960,0.1098771526746091
111967,0.02251974106079096
112000,0.11322169213109493
112003,0.11416334213963528
112015,0.42214631380795753
112019,0.37115172322214046
112020,0.026575911678024453
112028,0.0587414217699343
112029,0.03571789406087577
112031,0.05132504745061831
112039,0.04671491463217584
112042,0.014995134845116675
112049,0.010704403947862904
112052,0.19807090645080697
112054,0.015446836276827487
112055,0.017611670494051483
112063,0.0842647372313078
112070,0.05026085272622359
112071,0.03018796885084947
112080,0.012171913623917372
112083,0.023145253773246176
112085,0.015819190789858804
112089,0.1297456259198884
112098,0.09492240815043278
112100,0.021569879361197062
112105,0.20995909931715817
112124,0.03769044460903977
112126,0.04888318783859721
112127,0.027253116041498986
112128,0.02484444356582949
112148,0.01755326930596375
112149,0.0512777657000205
112165,0.15682508316737098
112170,0.008878570221991516
112171,0.05873126967401456
112176,0.13428870332148704
112186,0.02618536695338121
112199,0.10693172423455585
112203,0.02507569990494068
112214,0.0706227552776133
112215,0.025307785268438864
112216,0.04437959342379625
112224,0.18515179014788166
112225,0.05629342210953743
112231,0.22040735408922557
112234,0.1369356932887144
112235,0.02399715917542593
112236,0.07545224210460919
112254,0.14084252784144174
112265,0.13670981752133715
112271,0.03951255306492497
112284,0.02701357267855398
112287,0.09178878270006838
112295,0.20772190033549984
112303,0.0707762016319954
112307,0.18089353371123118
112310,0.04247380283809779
112312,0.12332012327343511
112313,0.03605112539177948
112326,0.040310208867679886
112333,0.031061789940258544
112334,0.015141702069150505
112339,0.05886690431545571
112347,0.07800442837863092
112350,0.07392815486906594
112356,0.08174877185819984
112357,0.06460440205039947
112359,0.10680134524153617
112360,0.07563195709297371
112371,0.2680288485969927
112385,0.027277466665105117
112392,0.027498110406033748
112401,0.14566547371224545
112405,0.10385235057927762
112414,0.17588318857520524
112429,0.06981505478949641
112448,0.05589640135948563
112467,0.08726928003205467
112468,0.08883990304406414
112469,0.1211146965488383
112491,0.06112658896711827
112500,0.0555465935109336
112510,0.23705190278659494
112535,0.07885511970737175
112537,0.027797142173958737
112551,0.016787626703042204
112552,0.06907605787591192
112556,0.14679036564822662
112577,0.048562987528563153
112590,0.057631298595000685
112593,0.023697845289413957
112596,0.23616032077857524
112601,0.039008573033653196
112604,0.1002068722112715
112622,0.011215401316518419
112655,0.029180360542866827
112663,0.010286548785899864
112667,0.003822500032222813
112670,0.047982593670660524
112676,0.03976935420173473
112677,0.0689111883625583
112679,0.02560671076316892
112683,0.2374518508070015
112688,0.02208206122616343
112692,0.08082917128988658
112696,0.1337004554969637
112702,0.02176697047557689
112709,0.00953582336234427
112720,0.08899207214530874
112735,0.01858982980108448
112738,0.0937486191886401
112742,0.007050367621466609
112748,0.00587092302058095
112749,0.0569845749617099
112766,0.025055106558158877
112767,0.03712587578995694
112769,0.04899025263850108
112771,0.15249257493030724
112775,0.03131247893566966
112794,0.052362549273750225
112795,0.012713847646683315
112796,0.025132298082178046
112815,0.02233464568631373
112817,0.16117040849018327
112821,0.0552215002083693
112822,0.193540684670457
112829,0.1524955088367574
112831,0.12634663851016778
112835,0.02303006795614436
112838,0.03235974361112836
112842,0.03204221542095632
112844,0.15884600558691797
112845,0.013634808392656185
112846,0.038674288901268575
112847,0.031315856364451354
112867,0.03917247778032339
112868,0.034687290355297835
112874,0.02342202102916762
112879,0.014810803162155139
112882,0.12213703413270292
112886,0.05495308144438328
112895,0.06280585916853224
112896,0.053980641055677916
112902,0.03600850419133636
112904,0.02180736897416666
112917,0.42799855099221534
112932,0.08282430786733347
112944,0.018274163456629973
112946,0.07812365877352388
112947,0.05220570783842114
112948,0.04089539783078236
112966,0.11409637057866592
112967,0.01022422708636747
112971,0.05757318368558918
112973,0.0502891280242766
112974,0.013620083922626541
112978,0.11274536869803846
112988,0.02501542259731186
112992,0.301701342391626
113003,0.05287022246349611
113004,0.04194933037185353
113007,0.4079981891104075
113020,0.08277081281972525
113025,0.16273148744989369
113032,0.013560186948328955
113042,0.14810665321218683
113047,0.017736828662244068
113066,0.027160113092121203
113067,0.19321520823712152
113071,0.0694861788672318
113087,0.1123433641370487
113108,0.011146488286852382
113109,0.07135002809858902
113123,0.023971319017486448
113128,0.3531309987028998
113134,0.06791609692431921
113151,0.07637294687282813
113175,0.14527001355239502
113181,0.010067982905530801
113188,0.1969519701463323
113191,0.08549421960461014
113193,0.13889945271263826
113201,0.14176319407273175
113209,0.13941478771253762
113222,0.059396967597043236
113248,0.009824491424785635
113272,0.05144804673661372
113276,0.014925927426622129
113287,0.00585409556789366
113302,0.04069012011811825
113308,0.09620717470702929
113316,0.14936282719954877
113318,0.07839328000254242
113320,0.08784535993146916
113322,0.2689375920372574
113325,0.0523236902878858
113326,0.16184608189860467
113332,0.08094844041844118
113346,0.379208794308656
113352,0.006981933586788011
113361,0.014891944016689479
113362,0.01362804317810617
113365,0.01735396929535817
113366,0.044504997456777606
113368,0.048305821953869205
113382,0.006812141598582725
113385,0.020949874327012265
113390,0.11074945157180649
113391,0.06722921451696116
113393,0.03644650188196907
113396,0.02903689140395617
113397,0.10678211633965647
113402,0.03436205136205719
113403,0.049462446385014666
113405,0.025797031591622395
113406,0.06293293337664095
113410,0.35899919607842773
113413,0.04177348686810712
113418,0.050475804609516686
113419,0.02877969395340353
113435,0.2769353529895428
113438,0.08220464566303759
113447,0.005963041653880055
113458,0.18882472321835683
113466,0.04174189235588818
113475,0.03887799674811005
113482,0.11429281583385478
113490,0.010507774090721862
113505,0.034553754133054775
113508,0.09962860791956603
113520,0.07635960069156834
113532,0.05021108129499158
113535,0.02565194134175683
113549,0.034043990530634435
113557,0.16136678177925873
113558,0.011487725789642111
113561,0.13481600712012895
113566,0.05175921911365446
113569,0.11770959350135432
113574,0.03714863221275852
113576,0.06812823017342601
113577,0.03118291198786732
113585,0.027375810079560168
113587,0.15883743766285482
113599,0.09239925403283027
113601,0.046444101429894497
113602,0.04892818980941308
113605,0.17331117505805504
113609,0.06120485605749601
113611,0.09608362738396117
113616,0.03545307186546805
113627,0.6943181563974877
113631,0.2018799729580464
113643,0.0332076065834017
113652,0.13017645899613628
113657,0.04414208606462769
113659,0.02442434361677757
113672,0.05809551067176806
113680,0.01020911506477498
113692,0.05843183988746784
113694,0.04041775619311665
113695,0.0519219903702706
113701,0.02330302726625829
113733,0.017857464056751374
113738,0.06532258936973018
113740,0.11256456538059964
113742,0.028321607566653893
113777,0.0036553097640579504
113783,0.08586457762814621
113788,0.029033474899278624
113789,0.044851884896069574
113791,0.09635110091400241
113795,0.08215401340735326
113799,0.035144292734488373
113805,0.022066452192689948
113820,0.03446277641908123
113822,0.021111577160563708
113824,0.024992728276546375
113829,0.06962240506584826
113832,0.011244406673772135
113833,0.11921028565893761
113841,0.027636105589091124
113849,0.06858997043865656
113862,0.0842204718835542
113863,0.19584913362402687
113864,0.042504530103084345
113870,0.02833388029116816
113875,0.05073511302173296
113882,0.03530344610575472
113887,0.06663884731042434
113894,0.037451474949432996
113909,0.01976049248373115
113930,0.15191298140196918
113936,0.059868744654336246
113939,0.06576704724578779
113942,0.07094110323166972
113943,0.24118580758140298
113945,0.09653235928655729
113947,0.00794653490314905
113950,0.01039454385580833
113951,0.1006309624426804
113957,0.07232967128048023
113966,0.1320493278668603
113967,0.046358557836869006
113977,0.051943153607805964
113984,0.17598299686136595
113986,0.0826532369868906
113992,0.01231473277439462
113998,0.0034497428944903702
113999,0.5935379658999849
114003,0.0727027697838403
114010,0.01460629040683176
114011,0.19301049550884156
114032,0.00852516359102267
114047,0.05311414424021003
114055,0.03311391685701456
114056,0.18280952127443076
114064,0.14849150509292572
114065,0.026528641015649803
114067,0.04672392784076492
114068,0.006356648972803941
114075,0.03375269138592491
114076,0.04538193361677731
114077,0.018111687129524677
114094,0.03652291544559367
114095,0.00718528047710959
114109,0.143254802264632
114114,0.23888733034451043
114116,0.04146709426519344
114127,0.023930310350862845
114158,0.0914376666971406
114168,0.14096687156275445
114169,0.11878190613339226
114171,0.07488533244193837
114180,0.30516293449706744
114193,0.00947970673433344
114198,0.02522657372678643
114201,0.03368264296766196
114202,0.1305346928133368
114207,0.056413533796513836
114210,0.11487642789174951
114221,0.07801345459247029
114222,0.09213775719898842
114227,0.1504884135558305
114250,0.01125489283302823
114253,0.09606102943632328
114265,0.033945586717505465
114267,0.12651444683379895
114273,0.2083387166472997
114280,0.2657605301280488
114281,0.03445584900124616
114283,0.812743104710527
114291,0.16826431314567508
114310,0.2662886894022074
114316,0.0034694503969685646
114326,0.0043847516655245704
114327,0.022554229749591193
114339,0.08542281375315898
114352,0.041264868236911625
114359,0.22413507268701094
114360,0.06688421188884805
114382,0.21421959535884982
114396,0.18401645396156743
114397,0.040277924581091064
114415,0.08160669591670315
114425,0.04858487799389971
114434,0.02008140640846242
114456,0.18396589774036806
114463,0.02074936961549556
114469,0.00514168000632422
114476,0.00811047330377115
114480,0.00300808653905183
114482,0.2156263896703074
114492,0.014320404835395715
114493,0.2136888064136075
114501,0.07044719245476111
114506,0.1760930454806898
114510,0.017576424717153927
114515,0.3593063495192198
114524,0.21139841538757723
114545,0.23983695565245133
114546,0.00771123680155861
114560,0.016649822845545396
114562,0.04906226553390839
114563,0.05807228855372853
114566,0.18103068012982
114599,0.04012789310232587
114601,0.0039083216090052405
114607,0.0700675220124873
114612,0.016606236579601655
114622,0.08410609070934055
114625,0.39099417961179606
114634,0.13688315320674288
114635,0.0475723453280151
114641,0.00726856788904901
114644,0.03926121390194172
114645,0.12048956960587245
114651,0.008175383683375346
114653,0.004742866456545185
114654,0.06370725616930839
114667,0.03996032119732456
114668,0.22062638805787063
114670,0.0406113896400609
114686,0.07965447831903123
114688,0.32519052752111
114690,0.04634380871721263
114691,0.030758836716520514
114700,0.037074881786876776
114706,0.00745049706023091
114740,0.06861293048598469
114741,0.11479882879906605
114755,0.01394066097887633
114757,0.010012348770831049
114767,0.03496209427848382
114772,0.37039565487256865
114780,0.1280086143672874
114782,0.03203221534516379
114791,0.0239993588342298
114815,0.11503483385458696
114823,0.04982287386871792
114835,0.06665972180262279
114838,0.015282691702140139
114840,0.03366140911167435
114842,0.042557516972587695
114844,0.08753691269124403
114850,0.10138119649155986
114853,0.011770557787106055
114856,0.35368033197390314
114857,0.02893531567114515
114858,0.10899988667114809
114864,0.07646962525080489
114871,0.02209989189280521
114875,0.07986056423667541
114879,0.03319438122852182
114893,0.023164319386594426
114912,0.10833738134990582
114922,0.03706514087840136
114930,0.012189413431980229
114945,0.03790610116854074
114951,0.015572501842123701
114958,0.04927078042827205
114962,0.03707680519711157
114976,0.052657477328405804
114978,0.05524220966238773
114987,0.03659654399906032
115002,0.021794953788536582
115005,0.027539956515568703
115023,0.27281987807471947
115030,0.024560622169375976
115033,0.1384543225876538
115034,0.0857399300035293
115038,0.0072574878772834655
115046,0.07092785642625708
115049,0.0540067539198073
115055,0.029509490712359438
115059,0.03208125663847423
115076,0.14210992475702516
115078,0.03473870840612991
115081,0.05794171207604447
115085,0.06513987042460424
115096,0.06801419612487655
115101,0.027513295905218692
115114,0.02997979152056099
115119,0.03881899271907793
115121,0.051544159319713165
115122,0.07375645312656744
115144,0.08326844463135853
115147,0.10448439097572372
115151,0.010063110406265811
115172,0.02210013035741633
115175,0.09866842311578058
115183,0.006110336802612611
115185,0.13917802928148126
115197,0.029859084891249457
115200,0.0695923947510966
115207,0.07097965974451759
115217,0.007031969282622755
115230,0.0705137768641761
115237,0.01643409720457915
115246,0.024879867894268083
115251,0.042169135317346396
115269,0.1455711026839622
115290,0.0976040598376886
115299,0.04912693008184301
115309,0.2633645481064213
115310,0.044090507724544425
115311,0.0076773583766239
115312,0.02548609345846171
115323,0.012244884546936246
115324,0.02934139570720073
115341,0.225540327516774
115342,0.026105788212866195
115343,0.005836041546807
115350,0.09030189693905494
115354,0.08057772640491982
115360,0.17707244064812605
115368,0.029414756558688006
115373,0.047266168017231734
115396,0.3853775471442824
115400,0.0493171931854574
115401,0.02264293190050267
115404,0.021120781551596197
115405,0.07853533878247573
115406,0.026956176011913878
115407,0.011819348403196445
115412,0.010236905738733697
115413,0.04023661278205081
115415,0.04650647432787014
115423,0.022973664183235605
115427,0.10170149960686811
115428,0.002704133813691515
115439,0.07699391297689788
115440,0.17275652876863185
115447,0.032421230018557505
115450,0.04608708162945801
115457,0.049722119010794645
115459,0.12645739851012325
115463,0.04530343112276672
115473,0.18651502128444492
115477,0.019416364213924685
115479,0.026234129535560733
115480,0.1267044675805087
115481,0.025116391837356568
115485,0.09661191790573001
115489,0.07409078351139928
115495,0.02826475076357573
115500,0.034135348191445425
115521,0.059162037616680714
115572,0.005295632270931515
115580,0.01410733476798881
115582,0.0142723836947132
115586,0.016673423266953057
115587,0.11769060263903713
115588,0.021906303534522886
115591,0.15363740402855205
115592,0.0300064417111883
115618,0.008886547885459884
115619,0.06992820692987553
115621,0.30699360986190705
115632,0.11646778101973024
115646,0.10129879776263664
115658,0.05503454352712058
115671,0.024796940118828867
115680,0.04430021052493632
115686,0.02648957391714661
115688,0.017240683297409586
115705,0.11069775154314963
115707,0.023251456195161405
115708,0.03707736671407825
115726,0.3743156524311092
115759,0.09936065089000533
115773,0.025226272746365
115777,0.00549500757383953
115778,0.18029351565364515
115781,0.008389757808533745
115801,0.41693676053981416
115804,0.08157934079946812
115810,0.10719897785518202
115812,0.0776071153063784
115820,0.2051523530068435
115827,0.04804789449688228
115831,0.08545930134660414
115841,0.1397032502656131
115846,0.120940825826953
115852,0.00861188410817965
115857,0.03750274159939552
115858,0.0885869372096161
115860,0.030369164652365988
115865,0.02433286453073206
115867,0.16691216770728892
115869,0.0629818327550141
115877,0.07055213294189452
115904,0.06454883622491088
115913,0.08497193133144579
115916,0.041146893421142465
115928,0.05635068151088257
115932,0.032011429897745344
115933,0.029903962380273232
115937,0.2466506823237234
115938,0.01327244594648583
115957,0.036703117019347316
115958,0.093210575598057
115969,0.007908395938567505
115980,0.04629643115353591
115984,0.013077249044164005
116006,0.10997216866087449
116007,0.11809542448672963
116008,0.12154175649196845
116009,0.14922987514704555
116011,0.013031481296971698
116012,0.16916847947000516
116015,0.5324026355588608
116025,0.15589504198183093
116047,0.0013838034566228102
116052,0.07225823049333875
116068,0.012855285898700948
116077,0.14353594523154745
116084,0.027812942405963974
116089,0.012786741125468565
116093,0.020932425633301756
116097,0.12456411756942636
116102,0.13528590439794802
116118,0.05576048498654196
116119,0.014134562052905175
116125,0.04949372551874456
116128,0.06417229024022444
116135,0.04082345184157314
116140,0.23165086501574897
116141,0.013075200496173535
116142,0.11914318110964264
116153,0.033500575478696865
116156,0.008989187076265729
116157,0.055974122620559286
116167,0.010856304989037694
116168,0.03788707011231529
116175,0.03200910413052582
116187,0.01672654832530539
116189,0.06965492537986363
116191,0.07837135627351431
116201,0.2309077667607663
116210,0.126157720575951
116213,0.06774848515609401
116215,0.09626030761333322
116223,0.04117560898252358
116226,0.030938309275129635
116228,0.013393387517068209
116241,0.026870643073140018
116247,0.011157808384928487
116266,0.027020433010635794
116276,0.3513293094409415
116287,0.007564637759870416
116289,0.0934060505864845
116292,0.044001512619361464
116306,0.029441627628414655
116309,0.015262770038870693
116312,0.00496987876889404
116313,0.030876276816215815
116335,0.03859686081136324
116342,0.0786234676918078
116348,0.014725652707629652
116367,0.04949688389940127
116380,0.04125297050880944
116383,0.1448203115334427
116389,0.09351239962681065
116395,0.1207184278049599
116397,0.036227675497356455
116398,0.11478458800618846
116402,0.0674412635116168
116404,0.02709635689757415
116406,0.029433660947769166
116424,0.09332309443041414
116428,0.0055184990676625505
116436,0.04486780284306968
116440,0.014028549280466237
116448,0.030824093354673586
116458,0.01605968767419506
116466,0.018367322061062556
116469,0.018568298415708305
116473,0.02735724484024026
116474,0.13790312665513996
116479,0.03986495262816146
116480,0.021306448401611347
116491,0.016124767918826
116493,0.04929354021266802
116505,0.04524592944958072
116511,0.01765635621204263
116525,0.030996712980282844
116535,0.1523760045301832
116544,0.015443439662854185
116546,0.005407541787158245
116562,0.029276899349760594
116565,0.04279407344233717
116578,0.012666271994775716
116579,0.00889231366533141
116580,0.16801405718295437
116582,0.015990552751289307
116584,0.013256752275105274
116586,0.10515131557580462
116596,0.016591224489879153
116597,0.04943285616860839
116598,0.019369141084366968
116604,0.17109249672768997
116608,0.015167711655203506
116609,0.06690482788831906
116613,0.04202153053742926
116614,0.08948255180553964
116615,0.0722444287503983
116633,0.08070031557439708
116637,0.034178710969546056
116643,0.03300320058729918
116647,0.07417886206733335
116656,0.048281253951099806
116659,0.09109325894216533
116662,0.0956408663099138
116676,0.06823220639757964
116680,0.050201052550322874
116681,0.05554069601810799
116683,0.18433797993164838
116684,0.045788353183609874
116712,0.07459910388959627
116720,0.02502221655066848
116726,0.1228080372776556
116729,0.01367645882443249
116737,0.15974301456483955
116745,0.04111459883239012
116747,0.06257531810680031
116766,0.005276170670187855
116781,0.029526704776627152
116783,0.03939577476065957
116787,0.025757340516827664
116788,0.30523515366193205
116789,0.002663831314304035
116801,0.01221382462277576
116803,0.02618820801300053
116804,0.09629582324011882
116806,0.03495831752890521
116815,0.07537808893305595
116817,0.014335127263818645
116825,0.04116203675884126
116828,0.00683286120169073
116829,0.04857087067688928
116853,0.09587981253808003
116854,0.1449400690092533
116859,0.07837480973717866
116860,0.10622467544036317
116865,0.07332700766248318
116872,0.19626957616015014
116880,0.36228653947336553
116882,0.040188441200225314
116893,0.07437865630626193
116896,0.10329691763904923
116906,0.00957831761437921
116908,0.06133338729305148
116925,0.013929157411945295
116926,0.2317638058147865
116948,0.10613923758776769
116949,0.10598137375121408
116955,0.11678183881702725
116964,0.054081313164510154
116974,0.08940505899013314
116976,0.16624752135614596
116990,0.029096254598006223
116993,0.043556573808352816
116994,0.12863955651318063
116997,0.08733951381539451
117003,0.017916148340236745
117007,0.05092597670537915
117011,0.038393135852123624
117012,0.035345874387313236
117019,0.009192712746276921
117021,0.007126321582759515
117030,0.13145256151501408
117036,0.03551246509344384
117043,0.12486055490595872
117054,0.059768433321543635
117070,0.11067367716454019
117077,0.12288494784687695
117087,0.04591445479568192
117093,0.08328386463463952
117105,0.04024746691048471
117112,0.1099198346473464
117129,0.35727547080778904
117135,0.18477133317819336
117138,0.15388409153775637
117142,0.022479604987690114
117148,0.1596700487203679
117157,0.2419008524503727
117170,0.010959324510924375
117171,0.01975961792374243
117172,0.07163893728809001
117178,0.09591146186263423
117186,0.05818316226945835
117187,0.05362997381417465
117193,0.20967901019504392
117194,0.10003781923157458
117199,0.030838477780747102
117207,0.029698856555933142
117211,0.05385410295787914
117216,0.40698422895203207
117217,0.01130135000025542
117218,0.032502226107678465
117219,0.0978523923498221
117224,0.017993331265162865
117225,0.022757670792101302
117239,0.053659115460237244
117242,0.028903421970384844
117249,0.1273037821062165
117255,0.028749593991487223
117257,0.23055661103920186
117272,0.005670201278792265
117284,0.2458200097423709
117287,0.07049410256462642
117293,0.015569237402647505
117298,0.23437656591005132
117299,0.01513480178801643
117307,0.016496537855920857
117321,0.039700565491611176
117323,0.0394104319916686
117326,0.06684210612816527
117327,0.21926636829014035
117341,0.012288033056631899
117350,0.08509040162318178
117362,0.2285678842161821
117375,0.03003529850559712
117391,0.10827280478769256
117392,0.04992635355753069
117396,0.24915713611312423
117399,0.04302145282551609
117400,0.05144080187827201
117402,0.06452430224001435
117406,0.08056096278430495
117417,0.3606798895688444
117418,0.060628074683892176
117425,0.06469369868045793
117428,0.03411907261099685
117443,0.033300136635522885
117448,0.042924474073478755
117449,0.010168581938718854
117450,0.24241861273285362
117463,0.08208804468091392
117467,0.015234735209764275
117478,0.051447532095615194
117480,0.11855147176379567
117483,0.14092007426464884
117484,0.04736401833066561
117495,0.05152042167204356
117498,0.006571208356508645
117501,0.08242122983659905
117503,0.07859952078758989
117520,0.6324711876769337
117524,0.07594268453016752
117525,0.1254427610441898
117526,0.1616397540288895
117527,0.07881046552324979
117531,0.020383389582566306
117545,0.056220186400277025
117547,0.36139290097794996
117557,0.13540173898382007
117563,0.04655630793341754
117564,0.055727771074159535
117598,0.2739273905657282
117599,0.044556502356488496
117610,0.019518789932378346
117614,0.05334248486841664
117616,0.41778617738867674
117623,0.022567280820640103
117625,0.4034933984765044
117633,0.012343123151687091
117634,0.08663713329489366
117639,0.13138848628954045
117652,0.04324408209022191
117653,0.16377386825545792
117660,0.05630677465144668
117661,0.01673286790371577
117662,0.10245051158436042
117676,0.1607973003064017
117677,0.17456410403445344
117681,0.037868247292174764
117684,0.101810941047742
117707,0.05325215846277698
117736,0.1522442804051471
117737,0.24132499448427333
117741,0.07924932274257095
117746,0.23884418419184208
117753,0.17140087180923286
117755,0.05842512656118857
117775,0.05466714035883712
117784,0.21270707725040053
117786,0.10216127879736007
117791,0.04516699172917138
117801,0.1085364443149977
117805,0.02073864996997184
117816,0.035113486183664375
117824,0.16003381912454503
117835,0.15656021575710277
117837,0.02277108478683295
117847,0.05016514491531311
117853,0.0474170090278741
117854,0.05112223896872211
117886,0.05446183143425056
117900,0.019565631797191296
117920,0.26789639907883034
117924,0.034358906064232135
117925,0.14257229666230106
117934,0.04649439516798361
117957,0.06282233531161899
117959,0.1833413802417274
117967,0.20132578484740768
117969,0.09320881263679107
117981,0.017523575698088704
117982,0.03614772185128258
117996,0.10896199383005817
118000,0.11307613588785695
118018,0.15433495968158156
118025,0.17674653808385699
118026,0.40276527474602436
118044,0.07216888001057868
118045,0.08524702080168943
118048,0.046952998659667976
118055,0.08940310744573036
118058,0.0059009509038027595
118060,0.43127876843183427
118066,0.007439406605490375
118071,0.0972055107831123
118072,0.2660609765121674
118082,0.025540134719250658
118089,0.17210228534249167
118106,0.05116341712310844
118115,0.030786395147151098
118127,0.572157215335925
118144,0.06433229236005236
118150,0.030871702575028328
118151,0.016955585944835434
118157,0.29791924443936035
118162,0.010987305872250216
118163,0.012498872097677522
118166,0.04673508039563491
118181,0.03291685165215245
118191,0.023488335378125245
118202,0.1729642278769336
118205,0.09722735361569221
118214,0.032047130639678956
118251,0.17556899482324645
118264,0.15363472025776737
118271,0.3801716619218552
118272,0.13814637818090922
118276,0.22698633283570196
118287,0.37005101000982954
118291,0.016107244756603085
118292,0.06857457596539278
118294,0.031004056635918886
118305,0.048844245979045076
118312,0.05040210348150388
118319,0.02307573665033318
118321,0.020004130839288068
118326,0.4915617570965688
118342,0.1561364565027042
118343,0.037957323297989225
118353,0.16717327582958819
118354,0.03111489836939032
118358,0.039267080046299946
118359,0.0659057393040607
118365,0.12139613092266388
118367,0.009884065046386895
118368,0.019249440638626956
118371,0.036591791068983755
118378,0.04390494109953047
118379,0.045849050342740214
118383,0.017194312266339388
118386,0.06630669617665988
118387,0.033907173317245104
118400,0.08264325814719958
118403,0.040516881457407304
118428,0.1454207551343795
118440,0.10655845714427986
118459,0.018518949094050004
118490,0.02977424388721108
118491,0.029512386322327208
118492,0.1342318878854994
118498,0.10151675289178803
118499,0.1504763972413971
118509,0.09582737609642686
118518,0.030128415837111136
118531,0.1376251785178136
118532,0.027110717864563424
118546,0.00517289187527097
118548,0.04731162162352072
118558,0.053723915398114656
118560,0.16386183295990195
118561,0.018284976929682836
118562,0.23581751301851858
118564,0.05754273946365554
118569,0.18398220574430885
118578,0.045820155713111044
118585,0.03238650662393426
118591,0.01293682269619045
118592,0.08258314554171887
118594,0.07122763298457434
118611,0.009834436797113485
118614,0.12037273607941443
118622,0.017225140854829585
118641,0.04045210945422722
118642,0.03200733103455275
118650,0.03562497289140815
118666,0.07276392809687889
118696,0.12049595582435396
118697,0.008526151838243484
118710,0.009468295034843685
118717,0.08897658524155114
118720,0.03359469286869714
118735,0.03397014510378332
118747,0.02490853462554152
118750,0.06674007409779807
118789,0.04018154514581939
118791,0.03720553121588458
118803,0.15411586741884914
118804,0.06962151046235646
118806,0.20812113248119424
118809,0.09594484647886362
118823,0.11409606880409408
118842,0.0428679516894719
118871,0.38358624632489696
118874,0.07771352231857549
118876,0.0353094832754561
118886,0.16333167493079925
118888,0.19106817363696502
118889,0.006745273863390755
118894,0.04876763720311026
118898,0.019061567000235115
118905,0.21266664183950865
118911,0.028042837456718466
118915,0.02406883276655847
118916,0.09745272928894791
118925,0.0476889588774713
118926,0.04239580865550369
118929,0.06278693027583276
118935,0.06385458656595558
118947,0.08846644870244742
118951,0.009675931415131754
118953,0.0228508912301581
118960,0.10574351438809512
118973,0.04209245123660553
119001,0.07576566043085821
119003,0.30390715363258497
119009,0.1063047794178107
119011,0.028367649298129637
119012,0.09951317911098718
119014,0.07791195205651247
119025,0.03253379556765343
119047,0.10703971084212072
119049,0.017319169980152385
119057,0.06963066625396304
119062,0.006500592659648405
119064,0.020497920357506864
119069,0.09598074840212173
119079,0.00521839852115312
119088,0.007727862015935545
119091,0.3296810596960416
119095,0.1853269919135002
119104,0.05501291695076
119108,0.18499514433256123
119109,0.0661723204376784
119115,0.048599451705600163
119125,0.01692683883196598
119146,0.021409320417961366
119148,0.053677222075477767
119160,0.33109924758119147
119164,0.43814944151319
119169,0.08021281019016872
119179,0.15862422167253432
119187,0.02191079377675
119191,0.017923010569563132
119205,0.021139459446387114
119207,0.061153605339378615
119208,0.020085606737896826
119217,0.11337846883328852
119230,0.06836519721431569
119232,0.06304090373466953
119236,0.19868965177534018
119238,0.05144880619954366
119240,0.11215674911955574
119250,0.20015743988255688
119251,0.08407802406719816
119252,0.05775569165432917
119266,0.034944984188017274
119267,0.0612307052951682
119270,0.16919738410350418
119272,0.10545526561470447
119276,0.0970365751330423
119281,0.008398041754664479
119295,0.09183709466114862
119313,0.12431506070162687
119318,0.028862666354595213
119321,0.07296915023308881
119340,0.09213066327126823
119341,0.0066869100924291346
119344,0.08392508844007719
119348,0.06931276948644144
119353,0.0191120138326506
119361,0.05951377243849787
119362,0.7070421408099122
119376,0.07458086381724441
119383,0.05895962465217349
119391,0.1663014365393534
119394,0.0756054691392031
